281	3	122	123	124	125	
282	3	123	126	127	124	
283	3	125	124	128	129	
284	3	124	127	130	128	
285	3	122	123	131	132	
286	3	123	131	133	126	
287	3	126	133	134	135	
288	3	126	127	136	135	
289	3	136	127	130	137	
290	3	137	130	138	139	
291	3	130	138	140	128	
292	3	128	140	141	129	
293	3	129	141	142	143	
294	3	129	125	144	143	
295	3	144	125	122	145	
296	3	145	122	132	146	
297	3	146	132	147	148	
298	3	132	147	149	131	
299	3	131	149	150	133	
300	3	133	150	151	134	
301	3	134	151	152	153	
302	3	134	135	154	153	
303	3	154	135	136	155	
304	3	155	136	137	156	
305	3	156	137	139	157	
306	3	157	139	158	159	
307	3	139	158	160	138	
308	3	138	160	161	140	
309	3	140	161	162	141	
310	3	141	162	163	142	
311	3	142	163	164	165	
312	3	142	143	166	165	
313	3	166	143	144	167	
314	3	167	144	145	168	
315	3	168	145	146	169	
316	3	169	146	148	170	
317	3	171	204	203	172	
318	3	172	173	205	203	
319	3	173	174	206	205	
320	3	174	175	207	206	
321	3	175	176	208	207	
322	3	176	177	209	208	
323	3	177	179	210	209	
324	3	178	211	210	179	
325	3	178	211	212	180	
326	3	180	212	213	181	
327	3	181	213	214	182	
328	3	182	214	215	183	
329	3	183	215	216	184	
330	3	184	216	217	185	
331	3	186	219	218	187	
332	3	185	217	219	186	
333	3	187	188	220	218	
334	3	188	189	221	220	
335	3	189	190	222	221	
336	3	190	191	223	222	
337	3	191	192	224	223	
338	3	192	193	225	224	
339	3	193	195	226	225	
340	3	194	227	226	195	
341	3	194	227	228	196	
342	3	196	228	229	197	
343	3	197	229	230	198	
344	3	198	230	231	199	
345	3	199	231	232	200	
346	3	200	232	233	201	
347	3	202	234	204	171	
348	3	201	233	234	202	
349	3	203	204	236	235	
350	3	203	205	237	235	
351	3	205	206	238	237	
352	3	206	207	239	238	
353	3	207	208	240	239	
354	3	208	209	241	240	
355	3	209	210	242	241	
356	3	210	211	243	242	
357	3	212	211	243	244	
358	3	213	212	244	245	
359	3	214	213	245	246	
360	3	215	214	246	247	
361	3	216	215	247	248	
362	3	217	216	248	249	
363	3	218	219	251	250	
364	3	219	217	249	251	
365	3	218	220	252	250	
366	3	220	221	253	252	
367	3	221	222	254	253	
368	3	222	223	255	254	
369	3	223	224	256	255	
370	3	224	225	257	256	
371	3	225	226	258	257	
372	3	226	227	259	258	
373	3	228	227	259	260	
374	3	229	228	260	261	
375	3	230	229	261	262	
376	3	231	230	262	263	
377	3	232	231	263	264	
378	3	233	232	264	265	
379	3	204	234	266	236	
380	3	234	233	265	266	
381	3	235	236	268	267	
382	3	235	237	269	267	
383	3	237	238	270	269	
384	3	238	239	271	270	
385	3	239	240	272	271	
386	3	240	241	273	272	
387	3	241	242	274	273	
388	3	242	243	275	274	
389	3	244	243	275	276	
390	3	245	244	276	277	
391	3	246	245	277	278	
392	3	247	246	278	279	
393	3	248	247	279	280	
394	3	249	248	280	281	
395	3	250	251	283	282	
396	3	251	249	281	283	
397	3	250	252	284	282	
398	3	252	253	285	284	
399	3	253	254	286	285	
400	3	254	255	287	286	
401	3	255	256	288	287	
402	3	256	257	289	288	
403	3	257	258	290	289	
404	3	258	259	291	290	
405	3	260	259	291	292	
406	3	261	260	292	293	
407	3	262	261	293	294	
408	3	263	262	294	295	
409	3	264	263	295	296	
410	3	265	264	296	297	
411	3	236	266	298	268	
412	3	266	265	297	298	
413	3	267	268	300	299	
414	3	267	269	301	299	
415	3	269	270	302	301	
416	3	270	271	303	302	
417	3	271	272	304	303	
418	3	272	273	305	304	
419	3	273	274	306	305	
420	3	274	275	307	306	
421	3	276	275	307	308	
422	3	277	276	308	309	
423	3	278	277	309	310	
424	3	279	278	310	311	
425	3	280	279	311	312	
426	3	281	280	312	313	
427	3	282	283	315	314	
428	3	283	281	313	315	
429	3	282	284	316	314	
430	3	284	285	317	316	
431	3	285	286	318	317	
432	3	286	287	319	318	
433	3	287	288	320	319	
434	3	288	289	321	320	
435	3	289	290	322	321	
436	3	290	291	323	322	
437	3	292	291	323	324	
438	3	293	292	324	325	
439	3	294	293	325	326	
440	3	295	294	326	327	
441	3	296	295	327	328	
442	3	297	296	328	329	
443	3	268	298	330	300	
444	3	298	297	329	330	
445	3	299	300	332	331	
446	3	170	148	331	332	
447	3	299	301	333	331	
448	3	148	331	333	147	
449	3	301	302	334	333	
450	3	147	333	334	149	
451	3	302	303	335	334	
452	3	149	334	335	150	
453	3	303	304	336	335	
454	3	150	335	336	151	
455	3	304	305	337	336	
456	3	151	336	337	152	
457	3	305	306	338	337	
458	3	306	307	339	338	
459	3	152	337	338	339	
460	3	308	307	339	340	
461	3	152	153	340	339	
462	3	309	308	340	341	
463	3	340	153	154	341	
464	3	310	309	341	342	
465	3	341	154	155	342	
466	3	311	310	342	343	
